sample1,sample2,score
"['to point out that gonur depe existed earlier than other ancient civilizations', 'to emphasize that the findings at gonur depe are evidence of an ancient civilization', 'to demonstrate that the findings at these locations have little in common', 'to suggest that the discovery of gonur depe will lead to more research in egypt']","['the discovery of a previously unknown trace metal', 'the role trace metals play in carbon cycling', 'ways that living organisms rid themselves of trace metals', 'ways that zinc interacts with carbon dioxide']",0.0
"['to point out that gonur depe existed earlier than other ancient civilizations', 'to emphasize that the findings at gonur depe are evidence of an ancient civilization', 'to demonstrate that the findings at these locations have little in common', 'to suggest that the discovery of gonur depe will lead to more research in egypt']","['the print shop in town processes orders quickly', 'some print shops let customers design their own business cards', 'the university print shop has special discounts for students', 'distributing business cards can attract a lot of attention to a tutoring business']",0.0
"['to point out that gonur depe existed earlier than other ancient civilizations', 'to emphasize that the findings at gonur depe are evidence of an ancient civilization', 'to demonstrate that the findings at these locations have little in common', 'to suggest that the discovery of gonur depe will lead to more research in egypt']","['to show that much research about extinct animals has relied on flawed methods', 'to show that even an incorrect guess can lead to useful research', 'to give an example of how fossils discoveries have cast doubt on beliefs about modern animals', 'to give an example of a discovery made possible by recent advance in technology']",0.0
"['to point out that gonur depe existed earlier than other ancient civilizations', 'to emphasize that the findings at gonur depe are evidence of an ancient civilization', 'to demonstrate that the findings at these locations have little in common', 'to suggest that the discovery of gonur depe will lead to more research in egypt']","['some special techniques used by the makers of vintage cremonese violins', 'how the acoustical quality of the violin was improved over time', 'factors that may be responsible for the beautiful tone of cremonese violins', 'some criteria that professional violinists use when selecting their instruments']",0.0
"['they avoided contact with people from other areas', 'they inhibited gonur depe before resettling in egypt', 'they are skilled in jewelry making', 'they modeled their city after cities in china']","['to explain how musicians can perform successfully in theaters and concert halls with poor acoustics', 'to explain how the design of theaters and concert halls has changed over time', 'to discuss design factors that affect sound in a room', 'to discuss a method to measure the reverberation time of a room']",0.0
"['they avoided contact with people from other areas', 'they inhibited gonur depe before resettling in egypt', 'they are skilled in jewelry making', 'they modeled their city after cities in china']","['they are ensuring that they will have food to eat at a later point in time', 'they want to keep their food in a single location that they can easily defend', 'they have been conditioned to exhibit this type of behavior', 'they may be projecting their own behavioral tendencies onto other corvids']",0.0
"['to illustrate that different kinds of performances require rooms with different reverberation times', 'to demonstrate that the size of the instrument can affect its acoustic properties', 'to cite a type of performance suitable for rectangular concert hall', 'to exemplify that the reverberation time of a room is related to its size']","['they avoided contact with people from other areas', 'they inhibited gonur depe before resettling in egypt', 'they are skilled in jewelry making', 'they modeled their city after cities in china']",0.0
"['they avoided contact with people from other areas', 'they inhibited gonur depe before resettling in egypt', 'they are skilled in jewelry making', 'they modeled their city after cities in china']","['his sabbatical may last longer than expected', 'his research is highly respected throughout the world', ""he is the english department's specialist on chaucer"", 'he is probably familiar with the literature of the literature of renaissance']",0.0
"[""hailey's comet did not always have the same orbit it has now"", ""hailey's comet used to be much smaller than it is now"", ""hailey's comet has always had the same orbit that it has now"", ""hailey's comet is much younger than the rest of the solar system""]","['they avoided contact with people from other areas', 'they inhibited gonur depe before resettling in egypt', 'they are skilled in jewelry making', 'they modeled their city after cities in china']",0.0
"['war with neighboring settlements', 'destruction caused by an earthquake', 'changes in the course of the murgab river', 'frequent flooding of the murgab river click on two answers']","[""the loss of some of the comet's material"", 'the force of escaping gases', 'the gravitational influence of a planet', 'energy from the sun']",1.0
"['war with neighboring settlements', 'destruction caused by an earthquake', 'changes in the course of the murgab river', 'frequent flooding of the murgab river click on two answers']","['like large land animals, blue whales have many offspring', 'like large land animals, blue whales have proportionally small stomachs', 'the land environment provides a wider variety of food sources than the ocean', 'the ocean environment reduces some of the problems faced by large animals']",0.5
"['to stimulate photosynthesis', 'to stimulate red light', 'to add to the intensity of the sunlight', 'to provide additional far red light']","['war with neighboring settlements', 'destruction caused by an earthquake', 'changes in the course of the murgab river', 'frequent flooding of the murgab river click on two answers']",0.0
"[""to account for the comet's composition of ice and dust"", ""to show the effect of jupiter's gravity on the comet's orbit"", ""to argue that the comet's orbit should not be considered periodic"", 'to explain why the comet is not visible from earth very often']","['war with neighboring settlements', 'destruction caused by an earthquake', 'changes in the course of the murgab river', 'frequent flooding of the murgab river click on two answers']",0.0
"['to illustrate that different kinds of performances require rooms with different reverberation times', 'to demonstrate that the size of the instrument can affect its acoustic properties', 'to cite a type of performance suitable for rectangular concert hall', 'to exemplify that the reverberation time of a room is related to its size']","['war with neighboring settlements', 'destruction caused by an earthquake', 'changes in the course of the murgab river', 'frequent flooding of the murgab river click on two answers']",0.0
"['she believes it would be a mistake to alter its original form', 'she doubts the ruins will deteriorate further', ""she thinks other sites are more deserving of researchers' attention"", 'she is not convinced it will be restored']","['she does not know where the library computers are located', 'she does not know how to use a computer to locate the information she needs', 'she does not have time to wait until a library computer becomes available', 'the book she is looking for was missing from the library shelf']",0.0
"['they make sound in the hall reverberate longer', 'they distribute the sound more evenly in the hall', 'they make large halls look smaller and more intimate', 'they disguise structural changes made to improve sound quality']","['she believes it would be a mistake to alter its original form', 'she doubts the ruins will deteriorate further', ""she thinks other sites are more deserving of researchers' attention"", 'she is not convinced it will be restored']",1.0
"['she believes it would be a mistake to alter its original form', 'she doubts the ruins will deteriorate further', ""she thinks other sites are more deserving of researchers' attention"", 'she is not convinced it will be restored']","['it is an unusually complex chemical process', 'it only takes place in full sunlight', 'it proceeds slowly when cadmium is present', 'it is regulated by an enzyme that may contain zinc 14']",0.0
"['she believes it would be a mistake to alter its original form', 'she doubts the ruins will deteriorate further', ""she thinks other sites are more deserving of researchers' attention"", 'she is not convinced it will be restored']","['evidence of an ancient civilization in central asia', 'archaeological techniques used to uncover ancient settlements', 'the controversy concerning an archaeological find in central asia', 'methods used to preserve archaeological sites in arid area']",1.0
"[""the area in corvid's brains that governs cognitive functions governs other functions as well"", ""corvids' brains have evolved in the same way as other birds' brains, only more rapidly"", ""corvids' and primates' brains have evolved differently but have some similar cognitive abilities"", 'the cognitive abilities of different types of corvids vary greatly']","['she believes it would be a mistake to alter its original form', 'she doubts the ruins will deteriorate further', ""she thinks other sites are more deserving of researchers' attention"", 'she is not convinced it will be restored']",0.0
"['in forested areas, the soil tends to be warmer and moister', 'in forested areas, the chemistry of the soil changes more rapidly', 'in forested areas, there is usually more variability in soil types', 'in forested areas, there is generally more acid in the soil']","['what the deadline to register for a japanese class is', 'why a class the woman chose may not be suitable for her', 'how the woman can fix an unexpected problem with her class schedule', 'how first year students can get permission to take an extra class']",0.0
"['to describe the restoration of a valuable ancient text', 'to explain the significance of archimedes theories', 'to identify factors determine how long manuscripts survive', 'to compare various methods used to store historical artifacts']","['what the deadline to register for a japanese class is', 'why a class the woman chose may not be suitable for her', 'how the woman can fix an unexpected problem with her class schedule', 'how first year students can get permission to take an extra class']",0.0
"['it is not very useful to artists', 'it has been very useful to scientists', 'it is more useful to artists than to psychologist', 'it is more useful to modern day artists than to artists in the past']","['what the deadline to register for a japanese class is', 'why a class the woman chose may not be suitable for her', 'how the woman can fix an unexpected problem with her class schedule', 'how first year students can get permission to take an extra class']",0.0
"['what the deadline to register for a japanese class is', 'why a class the woman chose may not be suitable for her', 'how the woman can fix an unexpected problem with her class schedule', 'how first year students can get permission to take an extra class']","['evidence of an ancient civilization in central asia', 'archaeological techniques used to uncover ancient settlements', 'the controversy concerning an archaeological find in central asia', 'methods used to preserve archaeological sites in arid area']",0.0
"['many of its methods have ancient origins', 'it often brings together experts from a variety of fields', 'it involves conserving not just art but also other objects of historical value', 'it uses artistic methods more than scientific ones']","['what the deadline to register for a japanese class is', 'why a class the woman chose may not be suitable for her', 'how the woman can fix an unexpected problem with her class schedule', 'how first year students can get permission to take an extra class']",0.0
"['it is one of few manuscripts to have survived for more than 2000 years', 'it serves as a document of several historical eras', 'it contains the only known copy of archimedes method', 'it contains ancient works form more than one scholar']","['to imply that a japanese class is unlikely to be canceled', 'to explain why the woman should have registered for the class sooner', 'to encourage the woman to consider to king japanese', 'to convince the woman to wait until next semester to toke a japanese class']",0.0
"['to imply that a japanese class is unlikely to be canceled', 'to explain why the woman should have registered for the class sooner', 'to encourage the woman to consider to king japanese', 'to convince the woman to wait until next semester to toke a japanese class']","[""the importance of locke's view to modern philosophical thought"", ""how descartes' view of knowledge influenced trends of western philosophy"", 'how two philosophers viewed foundational knowledge claims', 'the difference between foundationalism and methodological thought']",0.0
"['he believed that his best ideas came to him in dreams', 'he regarded dreaming as the strongest proof that human exists', 'dreaming supports his contention that reality has many aspects', 'dreaming illustrates why human experience of reality cannot always be trusted']","['to imply that a japanese class is unlikely to be canceled', 'to explain why the woman should have registered for the class sooner', 'to encourage the woman to consider to king japanese', 'to convince the woman to wait until next semester to toke a japanese class']",0.0
"['to show that some birds have cognitive skills similar to those of primates', 'to explain how the brains of certain primates and birds involved', 'to compare different tests that measure the cognitive abilities of animals', 'to describe a study of the relationship between brain size and cognitive abilities']","['to imply that a japanese class is unlikely to be canceled', 'to explain why the woman should have registered for the class sooner', 'to encourage the woman to consider to king japanese', 'to convince the woman to wait until next semester to toke a japanese class']",0.0
"['she believes it would be a mistake to alter its original form', 'she doubts the ruins will deteriorate further', ""she thinks other sites are more deserving of researchers' attention"", 'she is not convinced it will be restored']","['to imply that a japanese class is unlikely to be canceled', 'to explain why the woman should have registered for the class sooner', 'to encourage the woman to consider to king japanese', 'to convince the woman to wait until next semester to toke a japanese class']",0.0
"['the songs are sung in a low voice', 'the songs have influenced other musical styles', 'the songs are about serious topics', 'the songs were never written down']","[""to explain that she should have registered at the registrar's office"", 'to find out if there is a record of her registration in the computer', 'to suggest a more efficient way to register for classes', 'to determine if she received confirmation of her registration']",0.0
"['war with neighboring settlements', 'destruction caused by an earthquake', 'changes in the course of the murgab river', 'frequent flooding of the murgab river click on two answers']","[""to explain that she should have registered at the registrar's office"", 'to find out if there is a record of her registration in the computer', 'to suggest a more efficient way to register for classes', 'to determine if she received confirmation of her registration']",0.0
"['to encourage the student to run for club president', 'to point out that john dewey is a member of a similar club', 'to suggest an activity that might interest the student', 'to indicate where the student can get help with his paper']","[""to explain that she should have registered at the registrar's office"", 'to find out if there is a record of her registration in the computer', 'to suggest a more efficient way to register for classes', 'to determine if she received confirmation of her registration']",0.5
"[""to explain that the location of coral within a reef affects the coral's ability to survive"", 'to point out why some coral species are more susceptible to bleaching than others', 'to suggest that bleaching is not as detrimental to coral health as first thought', 'to illustrate the importance of studying coral that has a low vulnerability to bleaching']","[""to explain that she should have registered at the registrar's office"", 'to find out if there is a record of her registration in the computer', 'to suggest a more efficient way to register for classes', 'to determine if she received confirmation of her registration']",0.0
"['cause of soil diversity in old growth forests', 'the results of a recent research study in a michigan forest', 'the impact of pedodiversity on forest growth', 'how forest management affects soil diversity']","[""to explain that she should have registered at the registrar's office"", 'to find out if there is a record of her registration in the computer', 'to suggest a more efficient way to register for classes', 'to determine if she received confirmation of her registration']",0.0
"['put her name on a waiting list', 'get the professor to sign a form granting her permission to take the class', 'identify a course she could toke instead of japanese', 'speak to the head of the japanese department']","['they make sound in the hall reverberate longer', 'they distribute the sound more evenly in the hall', 'they make large halls look smaller and more intimate', 'they disguise structural changes made to improve sound quality']",0.0
"['put her name on a waiting list', 'get the professor to sign a form granting her permission to take the class', 'identify a course she could toke instead of japanese', 'speak to the head of the japanese department']","['war with neighboring settlements', 'destruction caused by an earthquake', 'changes in the course of the murgab river', 'frequent flooding of the murgab river click on two answers']",0.0
"['put her name on a waiting list', 'get the professor to sign a form granting her permission to take the class', 'identify a course she could toke instead of japanese', 'speak to the head of the japanese department']","['variety of bioluminescent organisms should be included in the research', 'writing about the topic might be difficult because there is so much information on it', 'the student should choose a topic that has already been covered in class', 'the student should explain how bioluminescence benefits various species of jellyfish differently']",0.0
"['put her name on a waiting list', 'get the professor to sign a form granting her permission to take the class', 'identify a course she could toke instead of japanese', 'speak to the head of the japanese department']","['they are unable to recreate the high quality varnish used by cremonese violins makers', 'their craftsmanship is comparable to that of the cremonese violins makers', 'they use wood from the same trees that were used to make the cremonese violins', 'many of them also compose music for the violin']",0.0
"['put her name on a waiting list', 'get the professor to sign a form granting her permission to take the class', 'identify a course she could toke instead of japanese', 'speak to the head of the japanese department']","['they are ensuring that they will have food to eat at a later point in time', 'they want to keep their food in a single location that they can easily defend', 'they have been conditioned to exhibit this type of behavior', 'they may be projecting their own behavioral tendencies onto other corvids']",0.0
"['the woman has registered for too many classes', 'the woman should not be concerned if she cannot get into the japanese class', 'the woman should not register for advanced level japanese classes yet', 'the woman should only take required courses at this time']","['to show the similarities between early ideas in art and early ideas in science', 'to explain why mixing primary colors does not produce satisfactory secondary colors', 'to provide background information for the theory of primary colors', 'to point out the first person to propose a theory of primary colors']",0.0
"['to point out that gonur depe existed earlier than other ancient civilizations', 'to emphasize that the findings at gonur depe are evidence of an ancient civilization', 'to demonstrate that the findings at these locations have little in common', 'to suggest that the discovery of gonur depe will lead to more research in egypt']","['the woman has registered for too many classes', 'the woman should not be concerned if she cannot get into the japanese class', 'the woman should not register for advanced level japanese classes yet', 'the woman should only take required courses at this time']",0.0
"['the woman has registered for too many classes', 'the woman should not be concerned if she cannot get into the japanese class', 'the woman should not register for advanced level japanese classes yet', 'the woman should only take required courses at this time']","['it has challenged fundamental ideas about plant ecology', 'it has led to significant discoveries in other fields', 'it has implications for forest management', 'it is an area of study that is often misunderstood']",0.0
"['it slows down its growth', 'it begins photosynthesis', 'it produces more photoreceptors', 'it starts to release it seeds']","['the woman has registered for too many classes', 'the woman should not be concerned if she cannot get into the japanese class', 'the woman should not register for advanced level japanese classes yet', 'the woman should only take required courses at this time']",0.0
"['the woman has registered for too many classes', 'the woman should not be concerned if she cannot get into the japanese class', 'the woman should not register for advanced level japanese classes yet', 'the woman should only take required courses at this time']","['it has led the woman to choose geology as her major course of study', 'it is difficult to follow without a background in chemistry and physics', 'the woman thinks it is easier than other science courses', 'the woman thinks the course is boring']",0.0
"['to explain why he may need to hand in an assignment late', 'to get instructions on how to complete an assignment', 'to discuss a type a type of music his class is studying', 'to ask if he can choose the music to write about in a listening journal']","[""to explain that the location of coral within a reef affects the coral's ability to survive"", 'to point out why some coral species are more susceptible to bleaching than others', 'to suggest that bleaching is not as detrimental to coral health as first thought', 'to illustrate the importance of studying coral that has a low vulnerability to bleaching']",0.0
"['that gastroliths probably helped sauropods to store large quantities of plant material in their stomachs', 'that sauropods probably used gastroliths to conserve energy', 'that sauropods may not have used gastroliths to aid their digestion', 'that sauropods probably did not ingest any stones']","['to explain why he may need to hand in an assignment late', 'to get instructions on how to complete an assignment', 'to discuss a type a type of music his class is studying', 'to ask if he can choose the music to write about in a listening journal']",0.0
"['to explain why he may need to hand in an assignment late', 'to get instructions on how to complete an assignment', 'to discuss a type a type of music his class is studying', 'to ask if he can choose the music to write about in a listening journal']","['they were made later than other clovis tools', 'they were skillfully made', 'they were carved with particular symbols', 'they were made of the best pieces of stone']",1.0
"['to discuss a job opportunity she had heard about', 'to learn about options for advertising her business', 'to see if she can change a previous print order', 'to discuss a design idea that she has for business cards']","['to explain why he may need to hand in an assignment late', 'to get instructions on how to complete an assignment', 'to discuss a type a type of music his class is studying', 'to ask if he can choose the music to write about in a listening journal']",1.0
"['mangrove forests provide habitat for wildlife that feed on coral predators', 'mangrove forests improve the water quality of nearby reefs', 'mangrove forests can produce sediments that pollute coral habitats', 'mangrove forests compete with nearby coral reefs for certain nutrients']","['to explain why he may need to hand in an assignment late', 'to get instructions on how to complete an assignment', 'to discuss a type a type of music his class is studying', 'to ask if he can choose the music to write about in a listening journal']",0.0
"['comparing contemporary music to earlier musical forms', 'understanding the meaning of songs that are not written in english', 'finding the time to listen to music outside of class', 'writing critically about musical works']","['to contrast the ways he responds to familiar and unfamiliar music', ""to help explain why he signed up for the professor's course"", 'to point out its similarities to music introduced in the course', 'to give an example of music that features repeating rhythms']",1.5
"['the uprooting of trees', 'the existence of gaps', 'current forest management practices', 'diversity of tree species']","['comparing contemporary music to earlier musical forms', 'understanding the meaning of songs that are not written in english', 'finding the time to listen to music outside of class', 'writing critically about musical works']",0.0
"['the differences in how humans and plants sense light', 'an explanation of an experiment on color and wavelength', 'how plants sense and respond to different wavelengths of light', 'the process by which photoreceptors distinguish wavelengths of light']","['comparing contemporary music to earlier musical forms', 'understanding the meaning of songs that are not written in english', 'finding the time to listen to music outside of class', 'writing critically about musical works']",0.0
"['to explain an idea about the organization of human knowledge', 'to illustrate the unreliability of our perception of physical objects', 'to clarify the difference between two points of view about the basis of human knowledge', 'to remind students of a point he made about descartes in a previous lecture']","['comparing contemporary music to earlier musical forms', 'understanding the meaning of songs that are not written in english', 'finding the time to listen to music outside of class', 'writing critically about musical works']",0.0
"['comparing contemporary music to earlier musical forms', 'understanding the meaning of songs that are not written in english', 'finding the time to listen to music outside of class', 'writing critically about musical works']","['she is surprised that the studies have not been replicated', ""she believes the study's findings are not very meaningful"", 'she expects that further studies will show similar results', 'she thinks that it confirms what is known about magpies and jays']",0.0
"['comparisons between land animals and ocean going animals of the mesozoic era', 'comparisons between sauropods and modern animals', 'possible reasons why sauropods became extinct', 'new theories about the climate of the mesozoic']","['to contrast the ways he responds to familiar and unfamiliar music', ""to help explain why he signed up for the professor's course"", 'to point out its similarities to music introduced in the course', 'to give an example of music that features repeating rhythms']",0.0
"['to contrast the ways he responds to familiar and unfamiliar music', ""to help explain why he signed up for the professor's course"", 'to point out its similarities to music introduced in the course', 'to give an example of music that features repeating rhythms']","['to indicate that they were the owners of the land', 'to pass cultural knowledge to future generations', 'to recognize that a place had a special meaning', 'to give a name to a particular area']",1.2
"['to contrast the ways he responds to familiar and unfamiliar music', ""to help explain why he signed up for the professor's course"", 'to point out its similarities to music introduced in the course', 'to give an example of music that features repeating rhythms']","['what the deadline to register for a japanese class is', 'why a class the woman chose may not be suitable for her', 'how the woman can fix an unexpected problem with her class schedule', 'how first year students can get permission to take an extra class']",1.0
"['to contrast the ways he responds to familiar and unfamiliar music', ""to help explain why he signed up for the professor's course"", 'to point out its similarities to music introduced in the course', 'to give an example of music that features repeating rhythms']","['all of the far red light that reaches plants is used for photosynthesis', 'plants flower more rapidly in response to far red light than to red light', 'plants absorb more of the red light that reaches them than of the far red light', 'red light is absorbed more slowly by plants than far red light is']",0.0
"['it may lead to the discovery of new enzymes that use other trace metals', ""it may explain the ocean's increased level of carbon dioxide"", 'it may explain the scarcity of some elements in the ocean', 'it may help scientist better understand global warming']","['to contrast the ways he responds to familiar and unfamiliar music', ""to help explain why he signed up for the professor's course"", 'to point out its similarities to music introduced in the course', 'to give an example of music that features repeating rhythms']",0.0
"['weather conditions near the surface disrupt certain life processes', 'the salt content of surface waters is constantly changing', 'surface waters contain low quantities of zinc', 'surface waters absorb large amounts of carbon dioxide']","['the songs are sung in a low voice', 'the songs have influenced other musical styles', 'the songs are about serious topics', 'the songs were never written down']",0.0
"['throat markings trigger aggressive behavior in other magpies', 'throat markings are extremely rare in magpies', 'magpies cannot see their own throats without looking in a mirror', 'magpies cannot easily remove a mark from their throats']","['the songs are sung in a low voice', 'the songs have influenced other musical styles', 'the songs are about serious topics', 'the songs were never written down']",0.0
"['to emphasize that the topic selected for a paper needs to be more specific', 'to encourage the student to do more research', 'to point out how much labor was required to build chinampas', 'to explain why crops grown on chinampas should not be considered hydroponic']","['the songs are sung in a low voice', 'the songs have influenced other musical styles', 'the songs are about serious topics', 'the songs were never written down']",0.0
"['they were made later than other clovis tools', 'they were skillfully made', 'they were carved with particular symbols', 'they were made of the best pieces of stone']","['the songs are sung in a low voice', 'the songs have influenced other musical styles', 'the songs are about serious topics', 'the songs were never written down']",0.0
"['reasons that environmentally friendly products often cost more than other products', 'evidence that environmentally laws helped increase demand for environmentally friendly products', 'differences between green marketing and traditional marketing', 'the development of a trend to market products as environmentally friendly']","['the songs are sung in a low voice', 'the songs have influenced other musical styles', 'the songs are about serious topics', 'the songs were never written down']",0.0
"['she intends to provide all her students with additional information about the assignment', 'she is concerned that the student may not be successful in the class', 'she understands that the student has less experience playing music than writing about it', 'she is happy that most students in the class were able to follow her instructions']","['the discovery of a previously unknown trace metal', 'the role trace metals play in carbon cycling', 'ways that living organisms rid themselves of trace metals', 'ways that zinc interacts with carbon dioxide']",0.0
"['they are easy to lose', 'they might be more difficult to distribute', 'there is not much space for a message', 'they cost more than other methods']","['she intends to provide all her students with additional information about the assignment', 'she is concerned that the student may not be successful in the class', 'she understands that the student has less experience playing music than writing about it', 'she is happy that most students in the class were able to follow her instructions']",0.0
"['by monitoring populations of coral predators', 'by monitoring bleach resistant coral species', 'by monitoring sea surface temperatures', 'by monitoring degraded reefs that have recovered']","['she intends to provide all her students with additional information about the assignment', 'she is concerned that the student may not be successful in the class', 'she understands that the student has less experience playing music than writing about it', 'she is happy that most students in the class were able to follow her instructions']",0.0
"['what the deadline to register for a japanese class is', 'why a class the woman chose may not be suitable for her', 'how the woman can fix an unexpected problem with her class schedule', 'how first year students can get permission to take an extra class']","['she intends to provide all her students with additional information about the assignment', 'she is concerned that the student may not be successful in the class', 'she understands that the student has less experience playing music than writing about it', 'she is happy that most students in the class were able to follow her instructions']",1.2
"[""to account for the comet's composition of ice and dust"", ""to show the effect of jupiter's gravity on the comet's orbit"", ""to argue that the comet's orbit should not be considered periodic"", 'to explain why the comet is not visible from earth very often']","['she intends to provide all her students with additional information about the assignment', 'she is concerned that the student may not be successful in the class', 'she understands that the student has less experience playing music than writing about it', 'she is happy that most students in the class were able to follow her instructions']",0.0
"['she is convinced that it is not completely accurate', 'she believes it was written for readers with scientific backgrounds', 'she thinks it is probably too short to be useful to the student', 'she has no opinion about it, because she has not read it']","['it has challenged fundamental ideas about plant ecology', 'it has led to significant discoveries in other fields', 'it has implications for forest management', 'it is an area of study that is often misunderstood']",0.5
"['a belief that is consistent with what one sees and hears', 'a belief that most other people share', 'a belief that one has held since childhood', 'a belief that cannot be false']","['it has challenged fundamental ideas about plant ecology', 'it has led to significant discoveries in other fields', 'it has implications for forest management', 'it is an area of study that is often misunderstood']",1.3
"['to explain how musicians can perform successfully in theaters and concert halls with poor acoustics', 'to explain how the design of theaters and concert halls has changed over time', 'to discuss design factors that affect sound in a room', 'to discuss a method to measure the reverberation time of a room']","['it has challenged fundamental ideas about plant ecology', 'it has led to significant discoveries in other fields', 'it has implications for forest management', 'it is an area of study that is often misunderstood']",0.0
"['the transplantation of young coral to new reef sites', 'efforts to improve the chances of survival of coral reefs', 'the effects of temperature change on coral reefs', 'confirming the reasons behind the decline of coral reefs']","['it has challenged fundamental ideas about plant ecology', 'it has led to significant discoveries in other fields', 'it has implications for forest management', 'it is an area of study that is often misunderstood']",1.5
"['they are easier to excavate than other types of archaeological sites', 'they often provide information about several generations of people', 'they often contain evidence of trade', 'most have been found in what are now desert areas']","['it has challenged fundamental ideas about plant ecology', 'it has led to significant discoveries in other fields', 'it has implications for forest management', 'it is an area of study that is often misunderstood']",0.0
"['to help them understand the relationship between forest dynamics and pedodiversity', 'to help them understand how to approach an assignment', 'to provide them with more information on pits and mounds', 'to provide them with more exposure to a controversial aspect of pedodiversity']","['the ads did not explain that the eco light was environmentally friendly', 'the ads did not mention the long term cost savings that result from using the eco light', 'the ads for the eco light were too long and detailed', 'the process used to manufacture the eco light damaged the environment']",0.0
"['to help them understand the relationship between forest dynamics and pedodiversity', 'to help them understand how to approach an assignment', 'to provide them with more information on pits and mounds', 'to provide them with more exposure to a controversial aspect of pedodiversity']","['the uprooting of trees', 'the existence of gaps', 'current forest management practices', 'diversity of tree species']",1.2
"['to help them understand the relationship between forest dynamics and pedodiversity', 'to help them understand how to approach an assignment', 'to provide them with more information on pits and mounds', 'to provide them with more exposure to a controversial aspect of pedodiversity']","['the recent activity of a volcano in new zealand', 'various types of volcanoes found in new zealand', 'all volcanoes in new zealand that are still active', 'how people in new zealand have prepared for volcanic eruptions']",0.0
"['to help them understand the relationship between forest dynamics and pedodiversity', 'to help them understand how to approach an assignment', 'to provide them with more information on pits and mounds', 'to provide them with more exposure to a controversial aspect of pedodiversity']","['that cadmium and zinc can serve a similar function in plant enzymes', 'that both cadmium and zinc are rare in plant enzymes', 'that most trace metals are poisonous to humans', 'that cadmium does not serve any biological purpose']",0.0
"['to help them understand the relationship between forest dynamics and pedodiversity', 'to help them understand how to approach an assignment', 'to provide them with more information on pits and mounds', 'to provide them with more exposure to a controversial aspect of pedodiversity']","['he founded the field of architectural acoustics', ""he developed an important formula for measuring a room's reverberation time"", ""he renewed architects' interest in ancient theaters"", 'he provided support for using established architectural principles in the design of concert halls']",0.0
"['cause of soil diversity in old growth forests', 'the results of a recent research study in a michigan forest', 'the impact of pedodiversity on forest growth', 'how forest management affects soil diversity']","['she believes it would be a mistake to alter its original form', 'she doubts the ruins will deteriorate further', ""she thinks other sites are more deserving of researchers' attention"", 'she is not convinced it will be restored']",0.0
"['to point out that gonur depe existed earlier than other ancient civilizations', 'to emphasize that the findings at gonur depe are evidence of an ancient civilization', 'to demonstrate that the findings at these locations have little in common', 'to suggest that the discovery of gonur depe will lead to more research in egypt']","['cause of soil diversity in old growth forests', 'the results of a recent research study in a michigan forest', 'the impact of pedodiversity on forest growth', 'how forest management affects soil diversity']",0.0
"['cause of soil diversity in old growth forests', 'the results of a recent research study in a michigan forest', 'the impact of pedodiversity on forest growth', 'how forest management affects soil diversity']","['the companies should consult environmentalists when developing the campaigns', 'the companies should publicize research that supports the claims made in their advertisements', 'the companies should be fully committed to protecting the environment', 'the companies should find ways to lower the price of their environmentally friendly products']",0.0
"['cause of soil diversity in old growth forests', 'the results of a recent research study in a michigan forest', 'the impact of pedodiversity on forest growth', 'how forest management affects soil diversity']","['a comparison of traditional and modern farming technologies', 'charges in the designs of chinampas over time', 'differences in how various historians have described chinampas', 'reasons why chinampas are often overlooked in history books']",0.0
"['it slows down its growth', 'it begins photosynthesis', 'it produces more photoreceptors', 'it starts to release it seeds']","['cause of soil diversity in old growth forests', 'the results of a recent research study in a michigan forest', 'the impact of pedodiversity on forest growth', 'how forest management affects soil diversity']",0.0
"['in forested areas, the soil tends to be warmer and moister', 'in forested areas, the chemistry of the soil changes more rapidly', 'in forested areas, there is usually more variability in soil types', 'in forested areas, there is generally more acid in the soil']","['the differences in how humans and plants sense light', 'an explanation of an experiment on color and wavelength', 'how plants sense and respond to different wavelengths of light', 'the process by which photoreceptors distinguish wavelengths of light']",0.0
"['in forested areas, the soil tends to be warmer and moister', 'in forested areas, the chemistry of the soil changes more rapidly', 'in forested areas, there is usually more variability in soil types', 'in forested areas, there is generally more acid in the soil']","['to find out her reaction to a paper he recently submitted', 'to point out a factual error in an article the class was assigned to read', 'to ask about the suitability of a topic he wants to write about', 'to ask about the difference between chinampas and hydroponics']",0.0
"['in forested areas, the soil tends to be warmer and moister', 'in forested areas, the chemistry of the soil changes more rapidly', 'in forested areas, there is usually more variability in soil types', 'in forested areas, there is generally more acid in the soil']","['war with neighboring settlements', 'destruction caused by an earthquake', 'changes in the course of the murgab river', 'frequent flooding of the murgab river click on two answers']",0.0
"['to clarify how modern violin makes select wood', 'to highlight a similarity between vintage and modern violins', 'to explain why tropical wood cannot be used to make violins', 'to explain what causes variations in density in a piece of wood']","['in forested areas, the soil tends to be warmer and moister', 'in forested areas, the chemistry of the soil changes more rapidly', 'in forested areas, there is usually more variability in soil types', 'in forested areas, there is generally more acid in the soil']",0.0
"['in forested areas, the soil tends to be warmer and moister', 'in forested areas, the chemistry of the soil changes more rapidly', 'in forested areas, there is usually more variability in soil types', 'in forested areas, there is generally more acid in the soil']","['to describe the restoration of a valuable ancient text', 'to explain the significance of archimedes theories', 'to identify factors determine how long manuscripts survive', 'to compare various methods used to store historical artifacts']",0.0
